,word,sentiment
15,prize , 0.998114510588
45,reported , 0.361560458734
47,china , 0.407176693205
53,reports , 0.158823392763
54,electricity , 0.60886774266
56,golden , 0.929051185251
72,unfortunately , 0.00410980617653
87,pursue , 0.8857750304
94,currency , 0.00274011483697
99,absolute , 0.00489949863769
112,beauty , 0.939378466076
125,__ , 0.953631026909
133,fir , 0.945720444068
144,beaut , 0.998114510588
146,rumour , 0.68191914857
150,addicted , 0.953631026909
153,series , 0.906900984584
182,enormous , 0.863262185203
183,shipper , 0.925183678809
184,dayum , 0.998114510588
194,kfg , 0.880801721675
202,cooling , 0.998114510588
216,azedra , 0.947950666908
228,goodness , 0.772922972505
229,dozen , 0.91388780065
255,teck , 0.998114510588
257,scream , 0.949998751557
265,participate , 0.955248971458
266,tempted , 0.9189792661
267,cheaply , 0.998114510588
272,menu , 0.816421355901
275,rico , 0.8857750304
277,rick , 0.880148898386
290,dipping , 0.903770378709
291,patch , 0.840724741027
293,release , 0.916256432113
298,goodnight , 0.766257512221
310,rttr , 0.91076548778
341,union , 0.806557930819
355,chill , 0.933067804653
361,anticipating , 0.863262185203
370,elliott , 0.953631026909
371,toasted , 0.998114510588
379,monkeys , 0.0084815447716
387,sleepy , 0.895556600388
407,possibly , 0.000120702936365
411,unique , 0.00194213926555
416,bobby , 0.998114510588
427,crown , 0.934386968103
430,creep , 0.947950666908
443,augmented , 0.930743464679
453,soo , 0.843675111576
456,stockholder , 0.0145922596195
469,launching , 0.873928976727
485,textbook , 0.00320550232558
498,models , 0.855933628418
499,stealing , 0.00443951414033
518,eliminate , 0.998114510588
542,reaffirmed , 0.895556600388
555,alone , 0.382008820247
559,studied , 0.713863445702
564,rambo , 0.940606889761
567,logical , 0.00197885697265
587,virtue , 0.998114510588
604,offense , 0.816421355901
613,blasting , 0.937656519212
623,natural , 0.2211809372
633,pulled , 0.00201993031446
636,hiring , 0.793883911725
651,apron , 0.556473676141
656,drilling , 0.701897125469
664,turtle , 0.816421355901
671,giddy , 0.981629312926
674,rounding , 0.936064793894
691,bumps , 0.867015922194
717,city , 0.00532193938953
725,typing , 0.73510136117
726,shoppers , 0.753375718219
730,ridiculous , 0.00158890559304
763,ironically , 0.895556600388
768,printed , 0.865539813775
773,average , 0.920690957154
813,affecting , 0.783217120201
842,breath , 0.000401946541853
852,squeezes , 0.883590280156
863,spooked , 0.998114510588
866,verified , 0.816421355901
888,rest , 0.350087461693
891,deceiving , 0.783217120201
896,around , 0.163352013518
899,unveil , 0.719489577716
909,stranger , 0.998114510588
937,industry , 0.338575067158
949,freaked , 0.8857750304
955,mindless , 0.801212468509
962,reps , 0.775060185092
970,october , 0.000422687809663
976,ohh , 0.00419721237936
984,watcher , 0.998114510588
989,az , 0.903770378709
992,ideally , 0.638169582985
993,novice , 0.696452901384
1009,mask , 0.614548102662
1014,consider , 0.219043724612
1020,hunting , 0.933217069824
1028,norm , 0.998114510588
1031,returned , 0.945720444068
1043,large , 0.481467685106
1056,squeeeze , 0.998114510588
1058,method , 0.816421355901
1093,company , 0.00214912081551
1100,keeping , 0.783980672629
1103,science , 0.652917332144
1105,resources , 0.300572131053
1128,upto , 0.8857750304
1132,plane , 0.816421355901
1137,refuse , 0.73510136117
1139,fundamental , 0.0019613432106
1140,nvidia , 0.960693195544
1145,trade , 0.00031535464431
1157,entire , 0.00207792859324
1178,investigated , 0.556473676141
1181,pullback , 0.000124154829222
1195,rises , 0.280240464003
1205,heads , 0.105348669325
1207,jet , 0.750922705015
1233,singles , 0.94470273865
1235,yawn , 0.922044735758
1239,understands , 0.825317039024
1242,cover , 0.215808184625
1245,wording , 0.998114510588
1296,monsters , 0.783217120201
1300,targeted , 0.949998751557
1310,improves , 0.895556600388
1318,bell , 0.494836056304
1326,belt , 0.83338096388
1332,hitting , 0.567124191934
1344,poised , 0.96394770038
1345,funk , 0.91076548778
1350,expanded , 0.959466050801
1357,robin , 0.775060185092
1373,virtually , 0.83338096388
1385,kelly , 0.783217120201
1401,emergency , 0.880148898386
1409,aerospace , 0.65903158634
1414,consensus , 0.917588502023
1421,senate , 0.00317604877193
1423,bounce , 0.00974302563917
1424,bouncy , 0.998114510588
1439,crooks , 0.00703039568776
1472,elsewhere , 0.00411197035438
1476,manipulate , 0.773024039247
