,word,sentiment
50,kids , 0.00109537593102
63,lors , 0.998114510588
86,locked , 0.628702062176
90,sweeter , 0.850588166109
93,household , 0.998114510588
107,revisit , 0.00594213926555
109,hop , 0.928760836089
110,ronnie , 0.998114510588
116,chump , 0.850588166109
126,restriction , 0.965820095402
131,merrill , 0.73510136117
143,mongering , 0.998114510588
155,precedes , 0.903770378709
178,corrects , 0.546692106152
188,takeout , 0.998114510588
200,lawsuits , 0.00788384657423
201,engagement , 0.998114510588
218,positively , 0.960693195544
231,person , 0.000321265512556
242,screwing , 0.564687454461
244,wells , 0.88810672734
252,episode , 0.85928689503
284,net , 0.00366526020885
288,greens , 0.68191914857
306,score , 0.919507226879
324,roller , 0.831154952984
325,patented , 0.998114510588
330,heating , 0.939655963999
332,lookin , 0.8857750304
342,much , 0.0589941780615
345,incompetent , 0.0112490555902
348,spit , 0.816421355901
372,european , 0.998114510588
374,boiler , 0.591660540432
386,distribute , 0.783217120201
388,disguise , 0.688872988321
400,hat , 0.795559352545
401,hav , 0.930743464679
421,beneficial , 0.934386968103
425,crowd , 0.00011662608691
432,contributing , 0.783217120201
449,soc , 0.998114510588
463,nova , 0.998114510588
473,paypal , 0.90562218179
484,implications , 0.91076548778
501,fabry , 0.998114510588
507,newbie , 0.00464411270959
512,integration , 0.756728984831
546,melo , 0.772922972505
547,freaks , 0.998114510588
551,jury , 0.998114510588
557,brilliant , 0.87814605607
560,funded , 0.840724741027
570,fake , 0.0061682830216
577,tightly , 0.945720444068
584,wooo , 0.907402654061
590,valued , 8.00634714845e-05
592,opioids , 0.934386968103
594,pretend , 0.674643369794
608,divided , 0.783217120201
614,spot , 0.147841151822
640,tendency , 0.8857750304
644,troubles , 0.998114510588
650,instantly , 0.821865579987
652,retails , 0.644389504643
661,mañana , 0.998114510588
675,fu , 0.912355066469
695,bumpy , 0.65903158634
707,clause , 0.895556600388
710,celgene , 0.80912305135
712,specifically , 0.969010009174
715,open , 0.000491572194046
721,broadcom , 0.948996052714
729,proving , 0.775060185092
750,buried , 0.73510136117
759,note , 0.69136244984
772,lawn , 0.998114510588
776,liquidity , 0.00333993589615
786,goodluck , 0.80912305135
825,mans , 0.601523965514
829,yearly , 0.00072714695026
835,sentinel , 0.998114510588
836,crew , 0.880148898386
860,hills , 0.889236625895
874,cheers , 0.771329326634
924,runaway , 0.73510136117
925,juggernaut , 0.940606889761
956,dominos , 0.8857750304
958,bubble , 0.0103276908923
964,technologies , 0.965820095402
979,exhausted , 0.772922972505
986,aw , 0.943282651226
995,tight , 0.930636298027
997,someones , 0.998114510588
1002,congress , 0.00366978453692
1016,instincts , 0.998114510588
1024,tl , 0.622761880982
1030,case , 0.23633507265
1050,past , 0.19877177112
1053,richard , 0.840724741027
1064,ascending , 0.944002011895
1065,transformation , 0.998114510588
1070,rename , 0.816421355901
1090,blaze , 0.840724741027
1095,tested , 0.00235948590481
1101,endpoint , 0.903770378709
1112,scan , 0.951886137739
1121,insders , 0.998114510588
1130,intended , 0.855069815687
1136,acquisitions , 0.850588166109
1142,rocketed , 0.998114510588
1177,clockwork , 0.65903158634
1190,belief , 0.672502274893
1218,stairs , 0.632543450971
1227,loooong , 0.895556600388
1266,sunny , 0.769268171378
1270,banner , 0.8857750304
1284,sec , 0.00348243153508
1285,lolololol , 0.0127341296582
1289,muted , 0.867015922194
1290,unrealized , 0.769268171378
1298,available , 0.000618931083467
1304,prospects , 0.91204179805
1308,barchart , 0.998114510588
1311,zacks , 0.956753339779
1314,poverty , 0.688872988321
1320,smashing , 0.91076548778
1321,community , 0.00580947180981
1330,monthly , 0.00042216535435
1349,reliable , 0.811620239613
1358,real , 0.00112352974809
1364,ducks , 0.937656519212
1387,listening , 0.000856018296816
1390,conclusions , 0.91076548778
1411,streetsweeper , 0.998114510588
1420,methods , 0.769268171378
1426,sight , 0.00242543839596
1427,greener , 0.943282651226
1436,bd , 0.903770378709
1438,bb , 0.00320326948355
1440,bn , 0.8857750304
1451,deserved , 0.901182732402
1466,spending , 0.00344780408656
1481,fades , 0.0111300662166
1495,globally , 0.947950666908
1506,goooooooo , 0.998114510588
1507,robots , 0.912355066469
1510,lane , 0.73510136117
1511,land , 0.0477262744182
1518,summit , 0.928760836089
1560,obesity , 0.91076548778
1597,insulin , 0.632543450971
1621,jeez , 0.797859201898
1646,destroying , 0.520203970783
1647,delay , 0.0523959713633
1648,pair , 0.830778079306
1651,intelligent , 0.834471822282
1652,oz , 0.998114510588
1657,pigs , 0.00953368239494
1682,decay , 0.00965197485647
1691,puerto , 0.940606889761
1710,rising , 0.000909205587269
1716,books , 0.00423742703801
1729,collection , 0.873928976727
1738,repeats , 0.837136694362
1766,elite , 0.806557930819
1770,bother , 0.00347991758158
1776,imho , 0.363551700171
1781,partnership , 0.931397374498
1786,tailwinds , 0.937656519212
1793,hangover , 0.816421355901
1834,listened , 0.00341162352814
1836,familiar , 0.91076548778
1884,adjusted , 0.00320550232558
1900,tsx , 0.871253215262
1906,runway , 0.998114510588
1922,outbreak , 0.8857750304
1939,audio , 0.91076548778
1947,predicts , 0.65903158634
1957,increased , 0.434737784458
1959,checking , 0.00040633997957
1967,garage , 0.873928976727
1988,svra , 0.998114510588
2018,flynn , 0.00308177488738
2020,function , 0.801212468509
2026,delivers , 0.8857750304
2049,compared , 0.226194438672
2051,trials , 0.756395720655
2077,saves , 0.895556600388
2081,saved , 0.00302792584815
2090,voted , 0.00221699026589
2102,indices , 0.0120168348604
2116,frank , 0.949998751557
2119,told , 0.00433035335721
2130,ohgi , 0.998114510588
2134,secure , 0.899245718952
2145,comcast , 0.926657940939
2151,reign , 0.998114510588
2157,word , 0.166403305826
2175,rookie , 0.819862737671
2192,greek , 0.0112267314611
2197,decide , 0.438448471999
2205,ticket , 0.00258005212158
2210,production , 0.000686235379562
2225,payback , 0.829445493049
2231,reasonably , 0.816421355901
2244,cameras , 0.783217120201
2245,diesel , 0.930743464679
2248,remorse , 0.998114510588
2260,created , 0.00390064652835
2280,therapeutics , 0.965371504562
2285,scenes , 0.940606889761
2316,swamp , 0.85928689503
2321,reserve , 0.00290949999981
2324,respectfully , 0.91076548778
2341,runs , 0.155895012576
2347,shouldnt , 0.847440841358
2348,financially , 0.937656519212
2360,mitch , 0.957466606015
2370,wh , 0.998114510588
2395,petty , 0.769268171378
2399,sachs , 0.00152167244229
2400,lockup , 0.753375718219
2403,attacked , 0.823175944123
2429,perform , 0.771371066528
2439,independent , 0.797859201898
2441,alittle , 0.998114510588
2449,thx , 0.841523541363
2450,humble , 0.948996052714
2451,kyle , 0.8857750304
2484,bpx , 0.998114510588
2506,constructive , 0.864537114932
2519,pays , 0.864237565251
2525,balanced , 0.903770378709
2540,tinto , 0.922044735758
2554,moore , 0.00971762721604
2572,holding , 0.84769146719
2576,scored , 0.829445493049
2587,fanboys , 0.0133683134154
2599,grateful , 0.958155686665
2609,grill , 0.816421355901
2619,turns , 0.00125945771481
2621,soooo , 0.000865652322699
2624,upper , 0.000621874608225
2628,discover , 0.8857750304
2634,shares , 0.610420281985
2658,uphill , 0.867015922194
2673,douche , 0.903770378709
2679,ibs , 0.998114510588
2682,dedicated , 0.840724741027
2690,occur , 0.791606283153
2698,nonstop , 0.73510136117
2715,typical , 0.00266328131774
2717,serving , 0.628414996946
2721,consulting , 0.688872988321
